,Predictions
0,9.72567
1,7.3931103
2,7.81979
3,5.455207
4,6.2189193
5,5.6838655
6,6.3011546
7,5.521779
8,5.391782
9,4.2995358
10,5.0977163
11,5.631737
12,4.5135245
13,5.365309
14,5.5058336
15,4.6851525
16,4.857744
17,3.6375194
18,4.4785137
19,3.608526
20,3.7475307
21,3.6701658
22,3.9757
23,4.0179844
24,2.9185336
25,7.4206047
26,7.191739
27,4.229372
28,0.92531383
29,1.195056
30,1.1787591
31,0.34923393
32,2.4782856
33,4.639068
34,7.625421
35,5.8954926
36,6.9387794
37,7.2074924
38,7.9589105
39,7.2393594
40,8.753321
41,9.1340885
42,9.687659
43,9.628242
44,9.8731985
45,9.940062
46,9.905007
47,10.085964
48,9.867475
49,10.072557
50,10.033348
51,10.022641
52,10.010806
53,10.010806
54,10.004749
55,10.002883
56,10.002206
57,9.952312
58,10.007016
59,9.87364
60,9.869037
61,9.960111
62,10.069698
63,9.98875
64,10.024046
65,10.034497
66,10.011075
67,9.986546
68,9.995184
69,10.057965
70,9.995184
71,9.998723
72,10.008837
73,10.021997
74,9.994935
75,9.616784
76,9.622832
77,9.836758
78,10.006723
79,9.8410015
80,9.848679
81,9.845592
82,9.796072
83,10.035518
84,9.241937
85,9.668546
86,9.9701805
87,10.009819
88,10.027462
89,10.016553
90,10.031853
91,10.045131
92,10.040642
93,10.052021
94,10.043143
95,9.923227
96,9.922697
97,9.935841
98,9.538825
99,9.511801
100,8.576728
101,8.579815
102,5.5402813
103,5.343213
104,7.5805554
105,6.6308923
106,6.23736
107,6.2580953
108,5.8250136
109,7.5964556
110,9.944325
111,10.034684
112,9.903383
113,9.981346
114,10.000622
115,9.973605
116,9.982485
117,9.958065
118,10.010784
119,9.965738
120,10.025247
121,10.005478
122,10.066408
123,10.0435
124,10.105914
125,9.89579
126,10.036871
127,10.078702
128,10.013419
129,10.06814
130,10.092808
131,9.828241
132,10.046878
133,10.023482
134,10.05027
135,10.027917
136,10.009138
137,10.021674
138,10.0671425
139,10.050111
140,10.0671425
141,10.021808
142,10.005261
143,10.008256
144,10.034357
145,10.041525
146,10.0648155
147,10.053589
148,10.051898
149,9.974324
150,10.036895
151,9.987608
152,10.013112
153,9.987608
154,9.999111
155,9.970571
156,9.840727
157,9.561583
158,10.002261
159,10.028172
160,10.074505
161,10.013731
162,10.061514
163,9.940719
164,9.903934
165,9.824939
166,9.842261
167,9.855838
168,9.947369
169,10.030014
170,9.78261
171,8.777273
172,8.316281
173,8.814584
174,8.395648
175,8.1113205
176,5.0296283
177,4.887847
178,5.0405755
179,5.037489
180,5.0775375
181,4.071312
182,8.0912895
183,9.509497
184,9.947805
185,9.824101
186,9.894128
187,10.103858
188,10.248362
189,10.409228
190,9.910853
191,9.640372
192,9.296942
193,8.776321
194,8.98408
195,9.061193
196,8.629882
197,9.551817
198,5.401909
199,5.4585924
200,8.403862
201,6.38317
202,9.002072
203,7.716442
204,8.541294
205,8.9412365
206,9.700296
207,9.714182
208,9.496927
209,10.0508995
210,9.36682
211,9.5860405
212,9.789459
213,10.030257
214,10.557742
215,10.578412
216,10.183795
217,9.8826065
218,9.82138
219,9.824539
220,10.642317
221,9.919026
222,9.562026
223,9.305383
224,9.423297
225,9.363416
226,9.134203
227,9.26136
228,9.297071
229,9.386532
230,9.796225
231,9.776666
232,9.722821
233,10.056046
234,10.380626
235,9.755303
236,9.858489
237,9.966319
238,9.831909
239,10.025753
